path,annotation
evala_00001.wav,HE WOTE TA BOOK WIVE NINE CHAPTERS
evala_00002.wav,THEY PANTED SIX APPLEL TREIES IN THE GARDEN
evala_00003.wav,HE BSPENT SIX LONTS FROR RE BATING THER HOURS
evala_00004.wav,SHE WAS TON BETWEN TWO DIFFERENT COEREER PAR
evala_00005.wav,THE ARIVE WE RE IGHT GWATT AT ITO TRAE
evala_00006.wav,THEY TOK A ONE ON TRAIN RINE TO GET TO GHET BIBDING
evala_00007.wav,H S STOM WAS SE A  TE RAT
evala_00008.wav,H ADTOO POIYE THOU THIT O STES TO PECHE TO
evala_00009.wav,HE PTEUNT NINE DAY WEITHT LINET MORINGRRIN APPEN ANG MALV FELTEN
evala_00010.wav,SHE ORLARE THE PUAP ZER FORTE PARTG BITCHES SMUIND INJHUST LUCCH 
evala_00011.wav,SHE HAS A GEN NINE OF NINE DAAYS TO COMPLETE HER WORK 
evala_00012.wav,HE COMTEM BEROR TAERIN DURING WE PARETEN TRERET
evala_00013.wav,SHE COUNTED TO FIVE BEFORE TATING A DEAPE BRO OND COALMING MON
evala_00014.wav,THE  TMOOKT IS DIVIDED INTO NINE CHAPTERS WITH BIC REN TEAME
evala_00015.wav,HEODED THREE PIZXES FOUR HEID PARTY
evala_00016.wav,THE ADTE PRUT TE TWEO WO TAR POPPORKE
evala_00017.wav,CAED T TOW THRE AT TEA CE T
evala_00018.wav,HE WAS ONLY ONE STET AWAY FROM BHISCOLVARING THE TRUUB
evala_00019.wav,HE COE TTBUK BEAK REH A TOR
evala_00020.wav,THE CART HAD FOUR FRAT HIVE
evala_00021.wav,HE ONLNLYE ONE MOURPERSON TO COMPLETE THE TEAME
evala_00022.wav,THE UAT CURE COUR O EUPUK
evala_00023.wav,THE TANTOOK W WOIGRH GREIG AT AND A MOKPEK
evala_00024.wav,HE CIX DIFFERENT ESZIQAL INSTRUMENTS
evala_00025.wav,HE HUGD AP THREE FEN DES TO IDEKAKE HOWMING CUPTEKDES HRE WONTED
evala_00026.wav,HE  HAD ZERO MNOND IN CHEPAUTSE CAT SECKIN TRUME
evala_00027.wav,THE ALD TINE TS A T A OATWEAM WEK
evala_00028.wav,THE MOVI RITED THRE FOUVES FOR THE CRIPTECE
evala_00029.wav,SHE CAD I RO NINE HAT THAT HOTEW
evala_00030.wav,HE TALD NOLNE T RON EROR TIN HER MOTIP
evala_00031.wav,SHE HAD TO SOLVE THRE LAF COLVMINGS TO POSS TE TCEST
evala_00032.wav,THE FOUNED A NINE MAUT TAR WIGD IN THE CROSS HOETD PUZNBLE
evala_00033.wav,SHE NISCOVLED THAT SHE HATD ONE DOR LEFTT ING HE BIN TACCOWN
evala_00034.wav,HE MANE TRNAAT
evala_00035.wav,H SEE TL ZELSA TRAT TO AT AEET
evala_00036.wav, NIT MINE TET CHOS GEHES TE GAP T TH ANE
evala_00037.wav,HDN O BE B AN TH TWOM
evala_00038.wav,THEY WERE ONLY NINE DOLARS AWAY FROM BING INVE TO AFFORD TENING GADVIT
evala_00039.wav,TE WATS SHOK TO FLINE O PLAKE IET ZE HOETS GETTHITS DITH THE COR
evala_00040.wav,H APAYT E E E IN TWETS BREA  TIS BE AS PEA
evala_00041.wav,SHE HAD TO VARV FOUR LAANS OFP CLOLTING TOSTAYE TOMN IN THE VINTER
evala_00042.wav,THEY FIVE PRENDS WENT ON A ROAD TRIP ACROSS THE COUNTRYT
evala_00043.wav,HE DECIDED TO GO ON A ZERO SROUPGAR DIFET TO IMPROVE HER HEAL
evala_00044.wav,THE ADCA PO CK OKRROEK TEA CO
evala_00045.wav,HE WAS TE ONLY ONE WO TINEVE IN HEIW
evala_00046.wav,HE ONLY HADE NINE MINNUTES TO GAT REDDING BEFORE LADION
evala_00047.wav,HE ONLED SIX PITZAS FOR THER BACTY
evala_00048.wav,SHE PEAE TEAK DIFFERENT BECAE INTALMEME
evala_00049.wav,THEY HUTO  RUIME HAV FOUR TO RA ON ET BORK
evala_00050.wav,HE WERE ONLY EIGHT PUNS AWAY FROM HEA CAL WEE
evala_00051.wav,HE HAD TWOKTEM NINE BE FREMTOP INTE BME
evala_00052.wav,THEY ARE SEVEN GAUYS IN A WEEK
evala_00053.wav,SHE HAD TO TAKE FIVE DIFFERENTMANDICATIONS TO MANACGETHER CONICTINES
evala_00054.wav,SHE WAS EIGHT DAROAS OLOL WEN SHE FIRST DISCORVERED HE RLEOVE FOR MUSICT
evala_00055.wav,THEY BUST TARIVES EVEEY EIGHT MINNUTS AT TIS STATION
evala_00056.wav,HE POOK WUS DIVIDED INTO THREE CARTS
evala_00057.wav,THEY WATCSD AR FEL MO VIESH THET NASTED NINE HOURST LON
evala_00058.wav,THE HAD TBEN MLARIY FORE NINE YEERS
evala_00059.wav,SHE WONL FIVED AWOUTE FO OUR THER ATREAPTMENTP ATTET TOTJAR
evala_00060.wav,HE ACK NINE THEGOMK
evala_00061.wav,THE WOS ABL TO TRIXS TE LEHTET O WITS ZE M SU
evala_00062.wav,THE WE ON AM WEAKE TEY HIKE GCRO HE GARTPERK
evala_00063.wav,HE ONLY HAD TWO HOURS TO FINISH HER WORK
evala_00064.wav,THE OOK PO TEAWEPPO TEPOKE
evala_00065.wav,SHE WON NINE MONCHES EIN A ROW
evala_00066.wav,HEHAD TO SULVE SIX LAFT FRESTIONS TO PUM BE ADIXEN
evala_00067.wav,HE ATOE T S  STIS THO RE
evala_00068.wav,THE ONLY HAD THREE DAYES TO PACK FOR THEIR BACATION TO THE BEAC
evala_00069.wav,HE TEKE THABITY CARDE IN E PART
evala_00070.wav,HEWE SUR PLRIMSS PARTY WAS TLAN FOUR ARS FUOMDY HADE ZERO CUIE A BODDE
evala_00071.wav,HEWAS ABLE TO FIX THE CAUN WITH ZERO MAIUTEE OF MECCANNIC
evala_00072.wav,HE WAS ABLE TO COMPLETE THE CROSS WOT PUZZLE WITH ZERO ERES
evala_00073.wav,THEY BILDING HAD FOUR ENTRANTES
evala_00074.wav,HE ANPEAME NINE RON GROGIS FLUNTY
evala_00075.wav,HE  A TS  A ES O  AA Y E
evala_00076.wav,THE COURPIN THER PRO RIATE TWO TEET HOUES TO PAR
evala_00077.wav,HE WAS ABLE TO COMPLETE THE CROSTWOUL PROZZWE WITS ZWERO ERER
evala_00078.wav,SHE WAS ABLE TO COMPLETE THE CROSWORTD PUZZLE BWITH XEVEN MINUTET TO SPAR
evala_00079.wav,HE OCKCAPROGER PRO TT HOUR IRK
